500.0,12371190000.0
519.904,15161160000.0
539.808,18202260000.0
559.712,21409940000.0
579.616,24763220000.0
599.52,28311060000.0
619.424,32090380000.0
639.328,36078870000.0
659.232,40235680000.0
679.136,44593070000.0
699.04,49126580000.0
718.944,53754740000.0
738.848,58393970000.0
758.752,63018530000.0
778.656,67631010000.0
798.56,72208740000.0
818.464,76768280000.0
838.368,81306600000.0
858.272,85794210000.0
878.176,90155460000.0
898.08,94328700000.0
917.984,98320360000.0
937.888,102169800000.0
957.792,105921600000.0
977.696,109533100000.0
997.6,112919600000.0
1017.504,115996200000.0
1037.407,118718900000.0
1057.311,121096800000.0
1077.215,123178000000.0
1097.119,125000400000.0
1117.023,126607900000.0
1136.927,127961400000.0
1156.831,129008800000.0
1176.735,129714200000.0
1196.639,130072500000.0
1216.543,130103700000.0
1236.447,129820700000.0
1256.351,129275200000.0
1276.255,128454600000.0
1296.159,127353700000.0
1316.063,125992100000.0
1335.967,124409500000.0
1355.871,122644600000.0
1375.775,120693700000.0
1395.679,118639400000.0
1415.583,116481500000.0
1435.487,114230800000.0
1455.391,111916600000.0
1475.295,109608100000.0
1495.199,107402300000.0
1515.103,105324500000.0
1535.007,103582400000.0
1554.911,102212000000.0
1574.815,101262500000.0
1594.719,100790800000.0
1614.623,100904100000.0
1634.527,101728000000.0
1654.431,103174200000.0
1674.335,105512000000.0
1694.239,108774300000.0
1714.143,113162300000.0
1734.047,118850200000.0
1753.951,125965800000.0
1773.855,134692000000.0
1793.759,144973400000.0
1813.663,157504000000.0
1833.567,172322900000.0
1853.471,189679800000.0
1873.375,209890400000.0
1893.279,233262100000.0
1913.183,260086300000.0
1933.087,290081800000.0
1952.991,324423300000.0
1972.895,363085000000.0
1992.799,406470700000.0
2012.703,455195200000.0
2032.607,509862300000.0
2052.511,570883500000.0
2072.414,637520500000.0
2092.318,712136500000.0
2112.222,795067500000.0
2132.126,887214900000.0
2152.03,989413400000.0
2171.934,1102530000000.0
2191.838,1227547000000.0
2211.742,1362979000000.0
2231.646,1513829000000.0
2251.55,1680969000000.0
2271.454,1866838000000.0
2291.358,2071969000000.0
2311.262,2299246000000.0
2331.166,2550141000000.0
2351.07,2825433000000.0
2370.974,3118147000000.0
2390.878,3414170000000.0
2410.782,3757964000000.0
2430.686,4159191000000.0
2450.59,4568111000000.0
2470.494,5004797000000.0
2490.398,5529495000000.0
2510.302,6104569000000.0
2530.206,6694974000000.0
2550.11,7386080000000.0
2570.014,8205544000000.0
2589.918,9064782000000.0
2609.822,10010090000000.0
2629.726,11176910000000.0
2649.63,12493190000000.0
2669.534,13887630000000.0
2689.438,15589420000000.0
2709.342,17706610000000.0
2729.246,20019850000000.0
2749.15,22686130000000.0
2769.054,26182330000000.0
2788.958,30219310000000.0
2808.862,34428900000000.0
2828.766,40157640000000.0
2848.67,48209970000000.0
2868.574,53967010000000.0
2888.478,49518100000000.0
2908.382,33572280000000.0
2928.286,15235010000000.0
2948.19,4449487000000.0
2968.094,2011691000000.0
2987.998,2216321000000.0
3007.902,1612802000000.0
3027.806,913822800000.0
3047.71,896971100000.0
3067.614,903762800000.0
3087.518,636537100000.0
3107.421,521011500000.0
3127.325,579456000000.0
3147.229,512682200000.0
3167.133,398597200000.0
3187.037,412477500000.0
3206.941,429768800000.0
3226.845,362825200000.0
3246.749,336115400000.0
3266.653,368285400000.0
3286.557,353412900000.0
3306.461,316259400000.0
3326.365,331169800000.0
3346.269,347982000000.0
3366.173,324271700000.0
3386.077,317924000000.0
3405.981,342115600000.0
3425.885,339554400000.0
3445.789,322458000000.0
3465.693,333077800000.0
3485.597,353368400000.0
3505.501,374895000000.0
3525.405,397690400000.0
3545.309,421819100000.0
3565.213,447345100000.0
3585.117,474326600000.0
3605.021,502598800000.0
3624.925,532659500000.0
3644.829,564478500000.0
3664.733,598071000000.0
3684.637,633402000000.0
3704.541,670514800000.0
3724.445,709622900000.0
3744.349,750689200000.0
3764.253,794351700000.0
3784.157,840329200000.0
3804.061,888393300000.0
3823.965,938501500000.0
3843.869,990904200000.0
3863.773,1045926000000.0
3883.677,1103305000000.0
3903.581,1163688000000.0
3923.485,1226864000000.0
3943.389,1292805000000.0
3963.293,1361468000000.0
3983.197,1432948000000.0
4003.101,1507540000000.0
4023.005,1585552000000.0
4042.909,1666209000000.0
4062.813,1750846000000.0
4082.717,1838888000000.0
4102.621,1930422000000.0
4122.525,2025500000000.0
4142.428,2123952000000.0
4162.332,2225638000000.0
4182.236,2329946000000.0
4202.14,2439678000000.0
4222.044,2554588000000.0
4241.948,2673674000000.0
4261.852,2795743000000.0
4281.756,2921225000000.0
4301.66,3051904000000.0
4321.564,3187516000000.0
4341.468,3329710000000.0
4361.372,3476736000000.0
4381.276,3628338000000.0
4401.18,3784859000000.0
4421.084,3946750000000.0
4440.988,4114361000000.0
4460.892,4286101000000.0
4480.796,4464263000000.0
4500.7,4648002000000.0
4520.604,4838187000000.0
4540.508,5035709000000.0
4560.412,5240416000000.0
4580.316,5451233000000.0
4600.22,5665359000000.0
4620.124,5885612000000.0
4640.028,6111105000000.0
4659.932,6342022000000.0
4679.836,6578706000000.0
4699.74,6821745000000.0
4719.644,7071592000000.0
4739.548,7326299000000.0
4759.452,7589590000000.0
4779.356,7860836000000.0
4799.26,8140022000000.0
4819.164,8426240000000.0
4839.068,8718429000000.0
4858.972,9015900000000.0
4878.876,9315788000000.0
4898.78,9621462000000.0
4918.684,9932429000000.0
4938.588,10249810000000.0
4958.492,10573540000000.0
4978.396,10902180000000.0
4998.3,11234460000000.0
5018.204,11568110000000.0
5038.108,11907470000000.0
5058.012,12251810000000.0
5077.916,12600250000000.0
5097.82,12950510000000.0
5117.724,13300420000000.0
5137.628,13649630000000.0
5157.532,13997440000000.0
5177.435,14346760000000.0
5197.339,14695130000000.0
5217.243,15039670000000.0
5237.147,15377930000000.0
5257.051,15707260000000.0
5276.955,16026990000000.0
