0,0,3.549999952316284
0,1,3.562000036239624
0,2,3.7769999504089355
0,3,3.9000000953674316
0,4,3.7330000400543213
0,5,3.2799999713897705
0,6,2.699000120162964
0,7,2.3259999752044678
0,8,2.0759999752044678
0,9,1.937999963760376
1,0,3.498999834060669
1,1,3.574000120162964
1,2,3.7769999504089355
1,3,3.9000000953674316
1,4,3.7300000190734863
1,5,3.2769999504089355
1,6,2.7089998722076416
1,7,2.3299999237060547
1,8,2.0799999237060547
1,9,1.940999984741211
2,0,3.5139999389648438
2,1,3.574000120162964
2,2,3.7669999599456787
2,3,3.9070000648498535
2,4,3.7200000286102295
2,5,3.2770001888275146
2,6,2.683000087738037
2,7,2.312000036239624
2,8,2.078000068664551
2,9,1.935999870300293
3,0,3.511000156402588
3,1,3.5779998302459717
3,2,3.765000104904175
3,3,3.9000000953674316
3,4,3.7309999465942383
3,5,3.259999990463257
3,6,2.7039999961853027
3,7,2.325000047683716
3,8,2.0759999752044678
3,9,1.9509999752044678
4,0,3.510999917984009
4,1,3.572999954223633
4,2,3.7770001888275146
4,3,3.9010000228881836
4,4,3.7199997901916504
4,5,3.2669999599456787
4,6,2.685999870300293
4,7,2.315000057220459
4,8,2.0759999752044678
4,9,1.935999870300293
5,0,3.509999990463257
5,1,3.5910000801086426
5,2,3.7760000228881836
5,3,3.9170000553131104
5,4,3.6969997882843018
5,5,3.263000011444092
5,6,2.68500018119812
5,7,2.309000015258789
5,8,2.0759999752044678
5,9,1.935999870300293
6,0,3.509999990463257
6,1,3.5900001525878906
6,2,3.7760000228881836
6,3,3.931999921798706
6,4,3.697999954223633
6,5,3.246000051498413
6,6,2.6989998817443848
6,7,2.309999942779541
6,8,2.059999942779541
6,9,1.934999942779541
7,0,3.5260000228881836
7,1,3.572999954223633
7,2,3.7929999828338623
7,3,4.026000022888184
7,4,4.136999845504761
7,5,3.3519999980926514
7,6,3.2100000381469727
7,7,2.6689999103546143
7,8,2.128999948501587
7,9,1.9940001964569092
8,0,3.6439998149871826
8,1,4.087000131607056
8,2,3.8309998512268066
8,3,3.930999994277954
8,4,3.7710001468658447
8,5,3.2639999389648438
8,6,2.6530001163482666
8,7,2.317999839782715
8,8,2.0460000038146973
8,9,1.9259998798370361
9,0,3.572000026702881
9,1,3.6700000762939453
9,2,3.806999921798706
9,3,4.420000076293945
9,4,3.7239999771118164
9,5,3.2730000019073486
9,6,2.669999837875366
9,7,2.31000018119812
9,8,2.1649999618530273
9,9,2.000999927520752
