0,0,146.29800009727478
0,1,145.6949999332428
0,2,145.36100006103516
0,3,145.2849998474121
0,4,145.8710000514984
0,5,145.81500005722046
0,6,145.31200003623962
0,7,146.58799982070923
0,8,144.9720001220703
0,9,148.55999994277954
1,0,145.34599995613098
1,1,144.39400005340576
1,2,144.88000011444092
1,3,145.72599983215332
1,4,144.42600011825562
1,5,144.4409999847412
1,6,146.20099997520447
1,7,144.768000125885
1,8,144.489000082016
1,9,144.5199999809265
2,0,144.51900005340576
2,1,144.55099987983704
2,2,144.43099999427795
2,3,144.42600011825562
2,4,144.44199991226196
2,5,144.48800015449524
2,6,144.89399981498718
2,7,144.47300004959106
2,8,144.47300004959106
2,9,144.5039999485016
3,0,144.45700001716614
3,1,144.489000082016
3,2,144.44199991226196
3,3,144.47099995613098
3,4,148.16299986839294
3,5,146.35999989509583
3,6,144.6600000858307
3,7,144.68099999427795
3,8,145.50899982452393
3,9,145.45000004768372
4,0,145.47699999809265
4,1,145.8809998035431
4,2,144.38000011444092
4,3,150.9210000038147
4,4,147.47000002861023
4,5,152.96000003814697
4,6,147.242999792099
4,7,144.63499999046326
4,8,144.59800004959106
4,9,144.58899998664856
5,0,144.58899998664856
5,1,144.58300018310547
5,2,144.57599997520447
5,3,144.6289999485016
5,4,144.58500003814697
5,5,144.57699990272522
5,6,144.59299993515015
5,7,144.59500002861023
5,8,144.57500004768372
5,9,144.56299996376038
6,0,144.57500004768372
6,1,144.6100001335144
6,2,144.625
6,3,144.62299990653992
6,4,144.59500002861023
6,5,144.85599994659424
6,6,144.6050000190735
6,7,144.6029999256134
6,8,144.5970001220703
6,9,144.6029999256134
7,0,144.62000012397766
7,1,144.6029999256134
7,2,144.58500003814697
7,3,144.61299991607666
7,4,144.5899999141693
7,5,144.59300017356873
7,6,144.59299993515015
7,7,144.57500004768372
7,8,144.6050000190735
7,9,144.61800003051758
8,0,144.5849997997284
8,1,144.58300018310547
8,2,144.58599996566772
8,3,144.57500004768372
8,4,144.57399988174438
8,5,144.5829999446869
8,6,144.6190001964569
8,7,144.5849997997284
8,8,144.59600019454956
8,9,144.57699990272522
9,0,144.7869999408722
9,1,147.09100008010864
9,2,145.31200003623962
9,3,144.6029999256134
9,4,144.5770001411438
9,5,144.64999985694885
9,6,144.6050000190735
9,7,144.59500002861023
9,8,144.61500000953674
9,9,144.64400005340576
