1000.0,0.0
1009.8,0.0
1019.6,0.0
1029.4,0.0
1039.2,0.0
1049.0,0.0
1058.8,0.0
1068.6,5491.621
1078.4,734296.9
1088.2,3091340.0
1098.0,8588085.0
1107.8,20160270.0
1117.6,37509190.0
1127.4,68635790.0
1137.2,118256400.0
1147.0,187688900.0
1156.8,314260300.0
1166.6,451287400.0
1176.4,666644000.0
1186.2,1011451000.0
1196.0,1406441000.0
1205.8,1999651000.0
1215.6,2866234000.0
1225.4,3924097000.0
1235.2,5720913000.0
1245.0,7646538000.0
1254.8,10835470000.0
1264.6,16838960000.0
1274.4,25608460000.0
1284.2,39186420000.0
1294.0,59579720000.0
1303.8,87228830000.0
1313.6,125935100000.0
1323.4,178790100000.0
1333.2,248072900000.0
1343.0,343683800000.0
1352.8,463105800000.0
1362.6,621972900000.0
1372.4,832722400000.0
1382.2,1095878000000.0
1392.0,1438606000000.0
1401.8,1880721000000.0
1411.6,2431789000000.0
1421.4,3157691000000.0
1431.2,4032757000000.0
1441.0,5150890000000.0
1450.8,6597481000000.0
1460.6,8352740000000.0
1470.4,10610130000000.0
1480.2,13527310000000.0
1490.0,17321270000000.0
1499.8,21201540000000.0
1509.6,25635230000000.0
1519.4,32100470000000.0
1529.2,38454110000000.0
1539.0,47870140000000.0
1548.8,58281660000000.0
1558.6,71071500000000.0
1568.4,88280890000000.0
1578.2,106544300000000.0
1588.0,133140100000000.0
1597.8,162697500000000.0
1607.6,201967300000000.0
1617.4,254574400000000.0
1627.2,316125000000000.0
1637.0,416803400000000.0
1646.8,538973300000000.0
1656.6,763271000000000.0
1666.4,1094361000000000.0
1676.2,1036717000000000.0
1686.0,476203600000000.0
1695.8,81208880000000.0
1705.6,41501860000000.0
1715.4,31924440000000.0
1725.2,13666730000000.0
1735.0,16507450000000.0
1744.8,8416112000000.0
1754.6,8432487000000.0
1764.4,6905751000000.0
1774.2,4456946000000.0
1784.0,5372947000000.0
1793.8,3064514000000.0
1803.6,3531087000000.0
1813.4,2722732000000.0
1823.2,2019712000000.0
1833.0,2302430000000.0
1842.8,1170507000000.0
1852.6,1408400000000.0
1862.4,643205700000.0
1872.2,509077600.0
1882.0,0.0
1891.8,0.0
1901.6,0.0
1911.4,0.0
1921.2,0.0
1931.0,0.0
1940.8,0.0
1950.6,0.0
1960.4,0.0
1970.2,0.0
1980.0,0.0
1989.8,0.0
1999.6,0.0
2009.4,0.0
2019.2,0.0
2029.0,0.0
2038.8,0.0
2048.6,0.0
2058.4,0.0
2068.2,0.0
2078.0,0.0
2087.8,0.0
2097.6,0.0
2107.4,0.0
2117.2,0.0
2127.0,0.0
2136.8,0.0
2146.6,0.0
2156.4,0.0
2166.2,0.0
2176.0,0.0
2185.8,0.0
2195.6,0.0
2205.4,0.0
2215.2,0.0
2225.0,0.0
2234.8,0.0
2244.6,0.0
2254.4,0.0
2264.2,0.0
2274.0,0.0
2283.8,0.0
2293.6,0.0
2303.4,0.0
2313.2,0.0
2323.0,44337.54
2332.8,1064978.0
2342.6,3595721.0
2352.4,9417151.0
2362.2,20259020.0
2372.0,33236960.0
2381.8,55529550.0
2391.6,89410510.0
2401.4,131153700.0
2411.2,187957500.0
2421.0,273939700.0
2430.8,373152000.0
2440.6,532612600.0
2450.4,696152500.0
2460.2,915148900.0
2470.0,1249680000.0
2479.8,1623249000.0
2489.6,2126636000.0
2499.4,2983114000.0
2509.2,4473679000.0
