10.0,0,5e-10,0.2500000005,0.7499999995,0.9999999995,1.0
0,0,0,0,0,0,0
5e-10,0,22.39559425710547,22.259736575509283,21.1938493312788,20.295792301930998,0
0.1250000005,0,22.393797172302868,22.2579436061529,21.1920916365325,20.294067839712643,0
0.3749999995,0,22.379408380658244,22.243587363642614,21.17801850184206,20.280260691624395,0
0.4999999995,0,22.366799462444984,22.23100728862597,21.165686873584743,20.268162572144156,0
0.5,0,0,0,0,0,0

100.0,0,5e-10,0.2500000005,0.7499999995,0.9999999995,1.0
0,0,0,0,0,0,0
5e-10,0,25.101811876932,24.916532159541315,23.482957301880592,22.303910125623666,0
0.1250000005,0,25.099211299801055,24.91394610434129,23.480487053380923,22.301537873124914,0
0.3749999995,0,25.078394467533766,24.89324509269259,23.46071386694572,22.282549054194497,0
0.4999999995,0,25.060160817404483,24.875113248072584,23.44339517559435,22.26591785343126,0
0.5,0,0,0,0,0,0
