0,0,0,0,0,0
0,2.1278600781409697e-35,2.1231950608242714e-35,2.1138796375142744e-35,2.0999423644025638e-35,0
0,6.05000418587696e-35,6.038682882303938e-35,6.01606389649966e-35,5.982194296272056e-35,0
0,1.2401757868812047e-34,1.2381022601861123e-34,1.2339580748295533e-34,1.2277491923926612e-34,0
0,1.9482216614645795e-34,1.9451809522293916e-34,1.939102528559778e-34,1.9299924002493017e-34,0
0,0,0,0,0,0

0,0,0,0,0,0
0,2.1618181277390673e-36,2.157078644905881e-36,2.1476145239011226e-36,2.1334547770139443e-36,0
0,6.146573748463727e-36,6.135071691618024e-36,6.112091576650764e-36,6.0776812233388e-36,0
0,1.2599737372027542e-35,1.257867100640473e-35,1.253656741437986e-35,1.247348716439043e-35,0
0,1.979324821445277e-35,1.9762355545245176e-35,1.9700600633151364e-35,1.960804453728404e-35,0
0,0,0,0,0,0
