10,0.099999,0.1,0.3,0.5,0.7,0.9,1.1,1.3,1.5,1.7,1.9,1.900001
0.099999,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,105975.031,105944.5975,105883.7399,105792.4765,105670.837,105518.8581,105336.5871,105124.0812,104881.4058,104608.6389,0
0.3,0,155048.8456,155007.1605,154923.8025,154798.7906,154632.1547,154423.9413,154174.1998,153882.9947,153550.3974,153176.4944,0
0.5,0,215840.6565,215785.9793,215676.6396,215512.6519,215294.0589,215020.8954,214693.22,214311.1007,213874.6146,213383.8462,0
0.7,0,287045.1748,286976.1863,286838.2219,286631.2993,286355.4565,286010.7339,285597.1846,285114.8789,284563.8855,283944.2987,0
0.9,0,366007.9124,365923.8617,365755.7665,365503.6527,365167.5477,364747.4889,364243.5281,363655.7275,362984.1547,362228.9003,0
1.1,0,448827.2885,448728.1098,448529.7595,448232.2593,447835.6311,447339.9077,446745.1369,446051.3717,445258.6707,444367.109,0
1.3,0,530587.7138,530474.1248,530246.9525,529906.2108,529451.9217,528884.1102,528202.8152,527408.0756,526499.9437,525478.4704,0
1.5,0,605723.3865,605596.9288,605344.0184,604964.6636,604458.881,603826.6849,603068.1101,602183.1796,601171.9261,600034.4031,0
1.7,0,668526.8734,668389.8949,668115.9412,667705.0228,667157.1441,666472.3185,665650.5593,664691.8862,663596.3267,662363.9015,0
1.9,0,713792.119,713647.6788,713358.8043,712925.4984,712347.7609,711625.6001,710759.0276,709748.0531,708592.6842,707292.937,0
1.900001,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
50,0.099999,0.1,0.3,0.5,0.7,0.9,1.1,1.3,1.5,1.7,1.9,1.900001
0.099999,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,58525.38878,58508.54107,58474.85085,58424.32843,58356.99019,58272.85665,58171.95417,58054.31464,57919.97441,57768.9769,0
0.3,0,85689.94235,85666.85006,85620.67229,85551.41962,85459.10878,85343.76566,85205.41779,85044.10125,84859.85572,84652.72959,0
0.5,0,119359.443,119329.1362,119268.5308,119177.6349,119056.4724,118905.0626,118723.4386,118511.6379,118269.704,117997.6839,0
0.7,0,158813.3831,158775.1254,158698.6172,158583.8684,158430.9002,158239.7352,158010.4032,157742.9436,157437.3948,157093.8096,0
0.9,0,202581.4885,202534.8594,202441.6047,202301.7391,202115.2778,201882.2419,201602.6604,201276.5683,200904.0036,200485.0171,0
1.1,0,248500.1822,248445.142,248335.0657,248169.9654,247949.8536,247674.7487,247344.6776,246959.6704,246519.76,246024.9889,0
1.3,0,293841.9263,293778.8714,293652.7649,293463.6147,293211.4332,292896.2347,292518.0412,292076.8749,291572.7654,291005.7417,0
1.5,0,335517.2109,335446.9967,335306.5711,335095.9389,334815.1096,334464.0916,334042.9047,333551.5624,332990.0832,332358.498,0
1.7,0,370357.0157,370280.9469,370128.8112,369900.6148,369596.3603,369216.0557,368759.7087,368227.331,367618.9387,366934.5441,0
1.9,0,395470.0713,395389.8495,395229.4093,394988.7526,394667.8795,394266.7952,393785.5065,393224.0197,392582.3396,391860.4761,0
1.900001,0,0,0,0,0,0,0,0,0,0,0,0
