10.0,0,5e-10,0.2500000005,0.7499999995,0.9999999995,1.0
0,0,0,0,0,0,0
5e-10,0,2.2395594257105463e+27,8.903894665819291e+18,8.477539766421677e+18,2.0295792301930994e+27,0
0.1250000005,0,4.478759443418092e+18,17806354991.76045,16953673410.94804,4.0588135760601554e+18,0
0.3749999995,0,4.475881685083412e+18,17794869997.68331,16942414903.12814,4.056052146436983e+18,0
0.4999999995,0,2.236679946244498e+27,8.892402951019999e+18,8.466274783298995e+18,2.0268162572144153e+27,0
0.5,0,0,0,0,0,0

100.0,0,5e-10,0.2500000005,0.7499999995,0.9999999995,1.0
0,0,0,0,0,0,0
5e-10,0,2.5101811876931998e+26,9.966612903682975e+17,9.393182958324966e+17,2.2303910125623663e+26,0
0.1250000005,0,5.019842269999895e+17,1993115700.3059976,1878438975.541108,4.4603075835455974e+17,0
0.3749999995,0,5.015678903538111e+17,1991459619.3641653,1876857120.6168005,4.456509819751919e+17,0
0.4999999995,0,2.506016081740448e+26,9.950045339029212e+17,9.37735810774717e+17,2.226591785343126e+26,0
0.5,0,0,0,0,0,0
