0,0,0,0,0,0
0,11536.510886770542,11514.851746638129,11471.581195053448,11406.794868824674,0
0,29138.970778100465,29092.096845836084,28998.41150047354,28858.03961349743,0
0,55595.42519958301,55515.719972958876,55356.36617935421,55117.480775285716,0
0,83868.88143815476,83757.32143712077,83534.23651854246,83199.69962550355,0
0,0,0,0,0,0

0,0,0,0,0,0
0,5405.7578589068635,5395.530711135517,5375.099362202386,5344.509773626071,0
0,13728.990274277969,13706.741830825855,13662.275358529489,13595.651586374317,0
0,26281.951273056315,26243.991121268034,26168.098926387443,26054.332684135446,0
0,39724.29435634673,39671.04832793114,39564.57454473423,39404.91091240347,0
0,0,0,0,0,0
