100.0,0,5e-10,0.1250000005,0.375,0.625,0.8749999995,0.9999999995000001,1
0,0,0,0,0,0,0,0,0
5e-10,0,4.338037263964567,4.337930094350736,4.337072647745764,4.335357050947389,4.332781923368022,4.331171412533095,0
0.041666667166666664,0,4.3345668860730715,4.334459790797386,4.333602880069452,4.331888367943876,4.329314868908071,4.327705360914425,0
0.125,0,4.306903706585991,4.306797141367927,4.305944567358836,4.3042386950161236,4.301678196010258,4.3000768053371585,0
0.20833333333333331,0,4.252110835978781,4.252005352093206,4.251161421103757,4.24947287528249,4.246938376880796,4.24535327674857,0
0.2916666666666667,0,4.171258890630537,4.171155034614611,4.170324087044052,4.168661538903066,4.166166077200293,4.16460541238966,0
0.375,0,4.0659561683483005,4.065854475714644,4.065040832777319,4.0634128940937195,4.060969410765114,4.059441274193526,0
0.4583333328333333,0,3.9383347453553856,3.9382357489055706,3.9374436002545776,3.935858712473361,3.9334798612029376,3.9319921505863964,0
0.49999999949999996,0,3.8669548806624485,3.866857416440704,3.8660775442984963,3.864517213278504,3.862175248853355,3.860710635771543,0
0.5,0,0,0,0,0,0,0,0
