0,0,0,0,0,0,0,0,0,0
0,0.03949400038838964,0.039474080202862104,0.03943425221305111,0.03937454248228535,0.03929498819311716,0.03919564058406011,0.039076563562483395,0.038937832876829816,0
0,0.06626389141030292,0.06623319885494051,0.06617182907818082,0.06607981386263219,0.06595719873583938,0.06580404789497633,0.0656204382587133,0.06540646417474695,0
0,0.10197760297223094,0.10193371805609959,0.10184596819904045,0.10171438225440751,0.10153901991701071,0.10131994726496922,0.10105725719148394,0.10075105670898826,0
0,0.1453408606338228,0.1452820365901011,0.1451644047611622,0.14498800220126679,0.14475288683043086,0.14445913433179255,0.1441068356231021,0.14369610622576243,0
0,0.19338375702144406,0.19330924701596244,0.1931602468916108,0.19293678990970264,0.19263893405439145,0.19226675755420017,0.1918203485317507,0.19129982236520846,0
0,0.24170204580347893,0.24161237807589808,0.2414330640769301,0.2411641342169647,0.24080564280064992,0.24035766252943422,0.23982028030314256,0.23919359776295934,0
0,0.2849700388170168,0.284867184900807,0.2846614881252584,0.28435298072741055,0.2839417159934981,0.2834277516983053,0.28281117489159124,0.28209207508486334,0
0,0.31772997131977054,0.31761732071185533,0.31739203322214,0.3170541381673828,0.316603674469203,0.3160407024297525,0.31536529718174566,0.3145775475121956,0
0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0
0,0.019470938814809293,0.01946110326518626,0.019441438295027293,0.019411956828325732,0.019372677272147188,0.019323625017178585,0.01926483171818749,0.01919633489773191,0
0,0.032689161900866716,0.03267399847513228,0.03264367923717486,0.03259821994009388,0.03253764316698,0.03246198074780391,0.03237127082842519,0.0322655602032048,0
0,0.050331712316567745,0.05031002104790577,0.05026664842523243,0.05020160877434225,0.050114931740328265,0.050006650121748965,0.04987681003311762,0.04972546459520958,0
0,0.07176045013578632,0.07173136389855786,0.07167319947917485,0.07158597531183185,0.07146972019413263,0.0713244717539832,0.07115027515029852,0.07094718784882031,0
0,0.09550761825814523,0.09547076488357498,0.09539706807846916,0.09528654435862802,0.0951392226045405,0.09495514178018119,0.09473434573512275,0.0944768919531584,0
0,0.11939517660160802,0.11935081569143934,0.11926210461131426,0.11912905847778386,0.11895170439394101,0.11873007865327355,0.11846422461561176,0.11815419293958487,0
0,0.14078868236447448,0.14073778896083175,0.14063600770991644,0.14048335470689216,0.14027985662282552,0.14002554232129352,0.13972045533480223,0.1393646404286412,0
0,0.1569879570393051,0.15693220947420244,0.15682072120449408,0.1566535069518494,0.15643058622227207,0.15615198921748458,0.15581775363650088,0.15542792393529553,0
0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0
0,0.010761169264405155,0.010755730326317018,0.010744855842776325,0.01072855297223561,0.010706831903440676,0.010679706696352678,0.01064719487655049,0.01060931721890567,0
0,0.018070822262308123,0.01806243519017143,0.018045665264970114,0.018020521210590716,0.017987015536878377,0.017945165873137332,0.01789499334844747,0.017836523883576615,0
0,0.027828811493379856,0.027816811652399347,0.02779281746392663,0.027756836867085518,0.027708886290383383,0.027648983907533994,0.027577155271054858,0.027493429815200456,0
0,0.03968244356032776,0.039666350464043876,0.03963416873094229,0.03958590858412526,0.03952158599068909,0.039441221812159956,0.039344841077207364,0.03923247565364656,0
0,0.05281978046766158,0.052799387592787066,0.05275860736879252,0.05269744894781604,0.052615928352820945,0.0525140672021086,0.05239188981405152,0.05224942808602693,0
0,0.06603567139301399,0.06601112204053043,0.06596202930615802,0.06588840156968766,0.06579025387969903,0.06566760639001638,0.0655204831734474,0.06534891234225891,0
0,0.07787227995180811,0.07784411364144458,0.07778778411407432,0.07770330030703196,0.07759067704574646,0.07744993036173091,0.07728108444420041,0.07708416416747166,0
0,0.08683531091092543,0.08680445673803372,0.08674275220299188,0.08665020549890405,0.08652682747287634,0.08637263491629202,0.0861876488031499,0.08597189384668752,0
0,0,0,0,0,0,0,0,0,0
